question,output
What is celebrated through the exhibits at the Steelers Hall of Honor Museum?,"Children's Hospital of Pittsburgh's Pediatric Brain Tumor Program
The Steelers are celebrating their 100th season in 2021. To commemorate the occasion, they are hosting a series of events throughout the year. One of these events will be a special exhibit at their museum. This exhibit will showcase some of their most memorable moments from the past 100 years. It will also include some new items that have been added to their collection. So if you're a Steelers fan, be sure to check out the new exhibit when it opens. And don't forget to bring your friends and family along for the ride!"
"What is the official tourism site for Pittsburgh, PA titled?","The official website for the Pittsburgh tourism is ""VisitPittsburgh.com""."
"What annivesary of the Architecture Archives is the ""Here to Stay: Celebrating 40 Years at the Architecture Archives"" event at CMU celebrating?",", John B. Anderson, Jr., John C. Bowers, Charles E. Brown, William H. Calkins, Thomas Cogswell, George Copley, James Davenport, Robert Dennison, David Dickson, Henry D. Driscoll, Joseph Dusenbury, Edward F. Gifford, Richard G. Haines, Samuel Hahnemann, Andrew Harkness, Daniel Hays, Francis Higginson, Benjamin Hodge, Alexander Houghton, J.B. Jackson, Elisha K. Kimball, Jacob Ketchum, Frederick Law Olmsted, Horace M. Peabody, Isaac P. Perry, Stephen Prentiss,"
Which exhibition at Wood Street Galleries features work by Le’Andra LeSeur?,"The exhibition that features the work of Le'andra Leseur is not directly mentioned in any context provided. However, we can use our knowledge and reasoning skills to infer that the exhibition must be related to art, as all the other exhibitions mentioned are art-related. We can also use common sense to eliminate other options, such as science or history. Therefore, the most logical answer would be an art exhibition."
"What cellist is playing with the Pittsburgh Symphony Orchestra on March 22, 2025?",There is not enough information to answer this question. The paragraph does not mention any cello players or their names.
What is the name of the initiative launched in the mid-20th century to clean up Pittsburgh's air and rivers?,Pittsburgh Clean Rivers Initiative
Which event allows shoppers to sample soups from local restaurants?,"The event where shoppers can sample soup from restaurants is ""The Soup Hop."""
What is the name of the football quarterback who founded Best of the Batch Foundation?,Vance McDonald
What is the role of the City Controller in Pittsburgh?,"4 18F  11 $ 217,042  2 11 18H  10 $ 216,972  5 11 19A $ 218,742  6 11 20B $ 219,622  7 11 21C $ 220,532  8 11 22D $ 221,038  9 11 23F $ 222,096 10 11 24G $ 223,086 12 11 25H $ 224,078 13 11 26I $ 225,069 14 11 27J $ 226,058 15 11 28K $ 227,055 16 11 29L $ 228,057 17 11 30M $ 229,059 18 11 31N $ 230,060 19 11 32O $ 231,070 20 11"
"Where is Chase Matthew's concert being hosted on March 28, 2025?",65 AvailableTickets: 4 Mar 19 2025 9:15 AM Wed Jer Gel's Rhythms Grill Prices From $40 Avg Price ~$50 AvailableTickets: 3 Mar 20 2025 10:45 AM Thu Jergels Rhythm Grill PricesFrom $35 AvgPrice ~50 TicketsRemaining: 0 Mar 21 2025 11:20 AM FriJergel’s RhythmGrillPricesFrom$45AvgPrice~$55TicketsAvailable: 6 Mar 22 2025 12:40 PMSatJer Gel‘sRhythm GrilPrICESFrom£30Avg Price~£40TicketsRemainings:0 Mar 23 2025 1:50 PMSunJerGelsRhythmLGril Prices£35AvgPrice~ £50Tickets
Who is the Manager of the Pittsburgh Pirates?,Pham
Who is the artist featured in Soft Fire (Art Exhibition)?,Degas
What is featured in the Hillman Hall at CMNH?,"The hillman hall at the Carnegie museum of natural history features animals such as bears, tigers, lions, leopards, cheetahs, zebras, giraffes, elephants, rhinos, hippos, monkeys, gorillas, chimpanzees, penguins, seals, walruses, sea otters, dolphins, whales, sharks, turtles, crocodiles, alligators, snakes, lizards, frogs, salamanders, spiders, scorpions, beetles, butterflies, moths, dragonflies, grasshoppers, crickets, cockroaches, ants, termites, bees, wasps, hornets, flies, mosquitoes, ladybugs, stink bugs, praying mantises, stick insects, caterpillars,"
"Where will the CMU drama ""Mary-Kate Olsen Is in Love"" be hosted on April 23, 2025?","2020 WATCH THE NOVEMBER 12 MEETING HERE. Wednesday, October 26, 2019 WATCH OUR OCTOBER 26TH MESSAGE ON OUR WEBSITE. Tuesday, September 24, 2018 WATCH YOUR SEPTEMBER 24TH MEeting ON THE WEB. Friday, August 28, 2017 WATCH AUGUST 28TH MEMBERSHIP MESSENGER ONLINE. Saturday, March 29, 2016 WATCH MARCH 29TH COMMUNITY MEMBER MASSACHUSETTS MUNICIPAL ASSEMBLY MEMORANDUM OF UNDERSTANDING (MOU) WITH THE CITY OF MARYSVILLE, OHIO."
