question,output
What is the total expenditure for the Regional Asset District - Parks & Recreation Trust Fund in 2024?,"$ 10,068,713 $ 1,119,607 12.5%"
How many full-time positions are budgeted in the Regional Asset District - Parks & Recreation Trust Fund for 2024?,"58,779,497 3,760,001"
What is the highest paid position in the Regional Asset District - Parks & Recreation Trust Fund for 2024?,"Administrative Specialist 2 14E 12 93,040"
What is the Mellon Park Trust Fund used for?,Funds in which a substantial portion of the proceeds or inflows are restricted or committed
What is the projected beginning balance for the Mellon Park Trust Fund in 2024?,"1,754,098 City of Pittsburgh Operating Budget"
What is the total revenue for the Mellon Park Trust Fund in 2024?,"232,426 $ 23,517 $ 4,091 1.8% 51101"
What is the total expenditure for the Mellon Park Trust Fund in 2024?,"$ 1,754,098 City of Pittsburgh Operating Budget"
How many full-time positions are budgeted in the Mellon Park Trust Fund for 2024?,3000000 - 730000000
What is the Senior Citizens Program Trust Fund used for?,"services that improve the quality of life to low and moderate income persons living in the City of Pittsburgh, as well as administrative costs"
What are the sources of revenue for the Senior Citizens Program Trust Fund?,"funds, bonds, and State and Federal Funds"
What is the projected beginning balance for the Senior Citizens Program Trust Fund in 2024?,"$ 5,840,835 2024 Increase/ % Subclass Budget Budget (Decrease) Change 45"
What is the total revenue for the Senior Citizens Program Trust Fund in 2024?,"$ 129,739 $ (59,723)"
What is the total expenditure for the Senior Citizens Program Trust Fund in 2024?,"684,553,037 $ 680,155,681 $ 694,530,863 $ 6,79,474,230 $ 702,608,777"
How many full-time positions are budgeted in the Senior Citizens Program Trust Fund for 2024?,91 - Trust & Agency-Out 1
What is the Special Food Service Trust Fund used for?,Special revenue funds are funds in which a substantial portion of the proceeds or inflows are restricted or committed
What is the source of revenue for the Special Food Service Trust Fund?,"Sponsors, donations, and registration fees shall be deposited into this trust fund"
What is the projected beginning balance for the Special Food Service Trust Fund in 2024?,"$ 105,2232023 2024"
How many days does the Pittsburgh Home & Garden Show last?,"tens of thousands of lights, glowing tunnels and illuminated panes"
What is the Pittsburgh Home & Garden Show primarily focused on?,"Parks, art, punk music, and more"
How many exhibits are at the Pittsburgh Home & Garden Show?,Visit Explore The Frick Plan Your Visit See and Do Make the most of your visit Plan Ahead Learn Explore from anywhere Virtual Museum Exhibitions Now On View
Which parade in Pittsburgh is considered one of the largest of its kind in the US?,St. Patrick's Day Parades in the US
What is reimagined during the Pittsburgh Humanities Festival?,a week of new ideas brought to light
What unique culinary experience is featured at the Pittsburgh Humanities Festival?,culinary expertise of Master Chef Judah Cowen
Where is the newly renovated Greer Cabaret Theater located?,"the Benedum Center, located in the City and Pittsburgh area"
What types of performances are featured at the Pittsburgh Fringe festival?,"comedy, visual arts, puppetry, music, opera, spoken word"
How many venues does the Pittsburgh Fringe festival span?,dozens of indoor and outdoor locations all throughout Millvale
How long does the Art All Night festival last?,22-hour long festival fills a gigantic warehouse location
What type of venue hosts the Art All Night festival?,a gigantic warehouse location with art and performances from new and emerging artists
How many participants are involved in Art All Night?,Approximately 500+ participants in Art All Night.
Is Art All Night a family-friendly event?,JOIN US Sponsored by The Jack Buncher Foundation Youth Art Initiative Carnegie Museum of Art Ongoing Free for teens ages 14-19
How many runners participate in the Pittsburgh Marathon Weekend?,"more than 40,000 runners of all ages and abilities"
What different race events are part of the Pittsburgh Marathon Weekend?,the annual DICK'S Sporting Goods Pittsburgh Marathon in May
When is the 2025 Pittsburgh Marathon Weekend scheduled?,"May 4, 2025, 2022, and 2023"
What recognition did the Millvale Music Festival receive in 2022 and 2023?,Best Music Fest of 2022 and 2023
How many bands perform at the Millvale Music Festival?,hundreds of bands at dozens of indoor and outdoor locations
Is there an admission fee for the Millvale Music Festival?,"No, it’s not possible to tell"
What activities are available for children at the EQT Children's Theater Festival?,"scavenger hunts, brick building, STEM activities"
How much do most activities at the EQT Children's Theater Festival cost?,$79 21 tickets remaining! Apr 03 2025 7:30 PM Thu Prices from $91 Avg. price  $137
How many days does the JFilm Festival run?,22-hour long festival fills a gigantic warehouse location with art and performances
What organization presents the JFilm Festival?,"film Pittsburgh. A post shared by Film Pittsburgh Jan. 19-26, 2024"
What type of cinema does the JFilm Festival feature?,Jewish-themed films and 50+ short films spanning multiple genres
What marks the beginning of Pride month in Pittsburgh?,a dazzling array of Jewish-themed independent cinema
What performances are featured at Pittsburgh Pride?,2:00pm Mojo Hand - High-energy band with killer grooves
How many artists and musicians are featured at the Dollar Bank Three Rivers Arts Festival?,"400+ artists and musicians over 10 days, this Only In Pittsburgh festival is one of the best ways to start your summer"
How long does the Dollar Bank Three Rivers Arts Festival run?,22-hour long festival fills a gigantic warehouse location with art and performances from new and emerging artists
Is there an admission fee for the Three Rivers Arts Festival?,"free, 22-hour long festival fills a gigantic warehouse location"
What is the focus of 3 Rivers Comicon?,The City of Pittsburgh’s Independence Day celebration returns to the Point
When did 3 Rivers Comicon begin?,July 4th! 3 Rivers Comicon has been putting the comics back in comicon since 2016
What is the Allegheny County Music Festival a celebration of?,Rock Reggae & Relief is a benefit music festival
How many days does the Allegheny County Music Festival last?,"For 10 days, explore more than 1,500 must-see exhibits, receive expert tips about home renovations and gardening"
