question,output,correct_answer
Who did the Pirates name as their Major League Bullpen Coach in 2025?,"The Pirates will name a new Minor League bullpen coach for the upcoming season. However, the specific name of the coach has not been announced.",Miguel Perez
How many seasons had Miguel Perez spent in the Pirates organization before becoming Bullpen Coach?,Two seasons (2021 and 2022).,17 seasons
What position did Miguel Perez hold before becoming Bullpen Coach?,Miguel Perez held the position of Minor League Fielding Coordinator.,Manager at Triple-A Indianapolis
Which team's Opening Day roster was Enmanuel Valdez a member of in 2024?,Boston.,Boston Red Sox
Who did the Pirates trade to acquire Enmanuel Valdez?,"Based on context and knowledge, it can be inferred that The Pirates traded a player or players to Boston in order to obtain En Emmanuel Valdes. However, the specific player(s) who were traded is not directly mentioned. This is an example of a deductive reasoning question, as it requires the reader to use the given information to come to a logical conclusion.",Joe Vogatsky
How many positions did Enmanuel Valdez play for his previous team?,"It is not possible to determine the exact number of positions that the player has played for, as there is no information given about the specific positions he played in. However, it can be inferred that he may have played more than one position, since he is described as a multi-position player.","65 appearances (56 starts) at second base, three appearances (one start) at first base"
Which stadium will host the Tokyo Series in 2025?,"The two teams playing in an exhibition game in Mexico City are:
1. BostonRed Sox
2.SultaneSdeMonterey",Tokyo Dome
What company is naming PNC Park's Picnic Park according to the document?,"The company naming the park is not directly mentioned, but it can be inferred that it is the Pittsburgh Pirates as they are the ones hosting the event and promoting it on their website. However, it could also be any other team or organization that is partnering with the Pirates for this event.",Allegheny Health Network (AHN)
What gates will open two hours prior to game time at PNC Park?,"The gates to open for group tickets will be 1 hour and 30 minutes before the start time of all games except for games on Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, and Sunday where the gates open 1 1/2 hours in advance.",The Home Plate Club
How early before game time do regular gates open at PNC Park for 6:40 p.m. games Monday-Thursday?,One hour and thirty minutes (90 minutes).,One hour
Who was PNC Park designed to embrace according to the document?,"The document does not provide a specific answer to this question. However, we can infer that the park is designed for all members of the community, including families with children and their pets, as well as those who want to show their support for first responders by purchasing a ticket that donates to a chosen organization.",The progressiveness of Pittsburgh while saluting the spirit of early ballpark originals
What year did PNC Park open?,Spring 2001.,Spring 2001
How many seats does PNC Park have according to the document?,"The document does not provide a specific number for the number of seats at the stadium. However, it does mention that there are different seating options available, such as a 30-person area, a 43, 47, 70, and even a 100-seat area. It also mentions that some areas have a bar and catering services available. Therefore, we can infer that the total seating capacity could be anywhere from 30 to over 100 seats, depending on which option is chosen.","38,000"
Who handed the player of the game helmet to Erik Karlsson after the overtime win against Vegas?,.5:1.0:0.6:2.2:3.3:4.4:5.7:6.8:7.9:9.10:10.11:12.13:14.15:16.17:18.19:20.21:22.23:24.25:26.27:28.29:30.31:32.33:34.35:36.37:38.39:41.42:43.44:45.46:47.48:49.50:52.53:54.55:56.57:58.59:60.61:62.63:64.65:66.67,Tristan Jarry
What was Erik Karlsson's response when given the player of the game helmet?,"get the team back on track. That's exactly what he's done. I'm very proud of him and the way he has stepped up to the plate.""
Answer: He was very grateful for the support and hard work he put in to improve his game.","""I would give it to you back if I could"""
When was Tristan Jarry's first NHL game action since January 14?,"point game five times in his NHL career, most recently in a 4-3 win over the Columbus Blue Jackets on March 2. Crosby also has a career-high seven assists in this game. In the third period, he scored a goal and added an assist on a power-play goal by Evgeni Malkin to give the team a 3-1 lead. J.T. Miller scored his second goal in as many games with an empty-netter against the Vegas Golden Knights. With the goal, Miller tied the NHL record for most goals scored by a rookie in their first five NHL games, a record previously held by Jarome Iginla (1995-96). Miller also became the youngest player in NHL history to score a hat",Sunday in Minnesota
